Gene		GRCP	GLCP
g822		9.669e-09	9.857e-09
g8220		7.913e-09	1.160e-08
g8221		2.224e-08	2.595e-08
g8222		2.532e-10	3.241e-10
g8223		2.597e-02	4.706e-02
g8224		1.000e+00	1.000e+00
g8225		1.732e-08	1.742e-08
g8226		2.597e-08	2.597e-08
g8227		1.938e-08	2.068e-08
g8228		1.018e-01	1.020e-01
g8229		9.107e-02	4.711e-01
g823		4.086e-01	8.802e-01
g8230		1.735e-08	1.813e-08
g8231		3.580e-08	4.188e-08
g8232		1.783e-08	1.945e-08
g8233		1.728e-08	1.766e-08
g8234		2.646e-08	2.918e-08
g8235		3.135e-10	3.189e-10
g8236		2.141e-08	2.485e-08
g8237		2.303e-03	2.380e-03
g8238		2.248e-10	2.316e-10
g8239		1.936e-08	1.941e-08
g824		2.790e-08	2.991e-08
g8240		2.596e-08	4.359e-08
g8241		8.914e-09	1.143e-08
g8242		1.622e-10	1.856e-10
g8243		7.949e-11	8.336e-11
g8244		2.853e-08	2.873e-08
g8245		1.134e-08	1.335e-08
g8246		6.575e-11	6.631e-11
g8247		9.895e-03	4.795e-02
g8248		1.846e-08	1.942e-08
g8249		8.170e-01	9.599e-01
g825		8.702e-09	9.086e-09
g8250		8.283e-01	9.986e-01
g8251		9.998e-06	1.011e-05
g8252		4.102e-10	4.269e-10
g8253		3.388e-08	4.311e-08
g8254		3.450e-08	3.609e-08
g8255		1.744e-08	1.810e-08
g8256		1.884e-08	1.988e-08
g8257		1.357e-08	1.388e-08
g8258		7.134e-10	7.141e-10
g8259		1.736e-08	1.748e-08
g826		1.733e-08	1.827e-08
g8260		8.670e-09	8.860e-09
g8261		4.327e-10	5.148e-10
g8262		2.599e-08	2.637e-08
g8263		2.152e-09	2.795e-09
g8264		1.830e-08	1.866e-08
g8265		2.621e-08	2.631e-08
g8266		1.734e-08	2.082e-08
g8267		1.323e-08	1.373e-08
g8268		2.626e-08	3.652e-08
g8269		2.566e-08	2.796e-08
g827		9.114e-09	9.352e-09
g8270		9.810e-09	1.517e-08
g8271		2.669e-08	3.091e-08
g8272		1.207e-01	2.922e-01
g8273		8.684e-09	8.684e-09
g8274		8.662e-09	1.203e-08
g8275		1.854e-08	2.030e-08
g8276		1.733e-08	1.789e-08
g8277		2.008e-08	2.152e-08
g8278		1.714e-05	1.829e-05
g8279		8.052e-09	8.139e-09
g828		1.734e-08	1.734e-08
g8280		9.199e-09	1.077e-08
g8281		2.068e-08	2.143e-08
g8282		1.627e-02	6.796e-02
g8283		2.317e-08	2.400e-08
g8284		6.762e-09	1.392e-08
g8285		2.686e-10	2.986e-10
g8286		1.703e-08	1.703e-08
g8287		4.647e-01	5.021e-01
g8288		9.793e-09	1.170e-08
g8289		2.048e-02	2.048e-02
g829		3.203e-05	3.203e-05
g8290		9.244e-09	1.019e-08
g8291		5.903e-03	7.973e-03
g8292		8.725e-09	1.157e-08
g8293		9.160e-09	9.769e-09
g8294		2.599e-08	3.089e-08
g8295		1.732e-08	2.071e-08
g8296		2.602e-08	2.818e-08
g8297		2.868e-08	2.993e-08
g8298		4.326e-08	4.666e-08
g8299		1.735e-08	1.801e-08
g83		8.657e-09	1.963e-08
g830		3.486e-08	3.555e-08
g8300		1.757e-08	1.852e-08
g8301		9.110e-09	1.006e-08
g8302		8.557e-09	9.025e-09
g8303		7.502e-10	9.849e-10
g8304		1.756e-08	2.315e-08
g8305		1.164e-08	1.215e-08
g8306		1.454e-10	1.566e-10
g8307		1.732e-08	1.977e-08
g8308		9.768e-09	9.964e-09
g8309		3.457e-08	3.894e-08
g831		6.584e-09	7.050e-09
g8310		1.639e-08	1.666e-08
g8311		9.725e-01	9.974e-01
g8312		8.848e-09	9.238e-09
g8313		1.759e-08	1.788e-08
g8314		2.125e-08	2.162e-08
g8315		9.820e-09	1.338e-08
g8316		2.516e-10	3.277e-10
g8317		2.600e-08	3.785e-08
g8318		4.259e-09	5.012e-09
g8319		1.394e-08	2.207e-08
g832		2.735e-08	2.951e-08
g8320		9.199e-09	1.083e-08
g8321		7.208e-11	8.312e-11
g8322		3.798e-02	4.653e-02
g8323		2.568e-08	3.318e-08
g8324		1.115e-08	1.242e-08
g8325		4.137e-08	4.401e-08
g8326		2.589e-08	2.733e-08
g8327		2.111e-08	2.546e-08
g8328		1.763e-08	1.763e-08
g8329		4.174e-01	9.999e-01
g833		1.474e-01	1.570e-01
g8330		8.419e-01	8.852e-01
g8331		1.753e-08	1.819e-08
g8332		4.239e-10	5.235e-10
g8333		1.309e-08	2.674e-08
g8334		2.625e-08	2.796e-08
g8335		3.903e-08	4.187e-08
g8336		6.581e-09	7.007e-09
g8337		8.731e-09	8.835e-09
g8338		8.961e-09	8.982e-09
g8339		4.273e-09	4.733e-09
g834		7.978e-09	8.470e-09
g8340		8.729e-09	1.071e-08
g8341		2.598e-08	3.765e-08
g8342		8.678e-09	8.678e-09
g8343		2.577e-08	2.860e-08
g8344		9.607e-09	1.017e-08
g8345		1.754e-08	2.065e-08
g8346		1.896e-08	1.937e-08
g8347		1.964e-08	3.151e-08
g8348		9.815e-10	1.669e-09
g8349		1.785e-08	1.825e-08
g835		3.240e-10	3.875e-10
g8350		1.734e-08	2.253e-08
g8351		1.833e-08	2.484e-08
g8352		4.581e-08	4.855e-08
g8353		4.329e-08	4.793e-08
g8354		9.399e-09	9.758e-09
g8355		2.947e-08	3.255e-08
g8356		1.751e-08	1.848e-08
g8357		1.065e-08	1.091e-08
g8358		6.480e-10	7.036e-10
g8359		1.732e-08	2.447e-08
g836		4.372e-08	4.834e-08
g8360		3.856e-10	4.490e-10
g8361		3.565e-08	4.389e-08
g8362		1.797e-08	3.774e-08
g8363		9.532e-09	1.287e-08
g8364		3.500e-08	3.802e-08
g8365		2.626e-08	2.855e-08
g8366		9.371e-09	1.006e-08
g8367		2.590e-08	2.712e-08
g8368		8.464e-09	1.083e-08
g8369		1.320e-09	1.324e-09
g837		1.853e-08	2.118e-08
g8370		7.976e-09	1.319e-08
g8371		1.059e-02	1.117e-02
g8372		1.846e-08	2.137e-08
g8373		2.697e-10	4.022e-10
g8374		9.939e-09	1.224e-08
g8375		8.716e-09	8.917e-09
g8376		9.947e-09	1.176e-08
g8377		3.558e-08	4.785e-08
g8378		5.321e-10	5.440e-10
g8379		1.277e-01	5.824e-01
g838		2.561e-08	2.731e-08
g8380		2.227e-08	2.983e-08
g8381		1.734e-08	1.894e-08
g8382		4.635e-08	4.797e-08
g8383		5.188e-08	5.376e-08
g8384		8.874e-09	9.395e-09
g8385		2.836e-08	3.243e-08
g8386		3.906e-08	4.464e-08
g8387		9.880e-01	9.954e-01
g8388		1.765e-08	1.776e-08
g8389		2.050e-03	2.077e-03
g839		2.655e-08	3.356e-08
g8390		1.766e-08	1.844e-08
g8391		1.753e-08	2.004e-08
g8392		2.252e-08	2.740e-08
g8393		5.207e-09	1.165e-08
g8394		2.154e-01	8.420e-01
g8395		1.953e-08	2.530e-08
g8396		2.623e-08	2.766e-08
g8397		1.752e-08	1.951e-08
g8398		1.432e-08	1.478e-08
g8399		1.720e-08	2.279e-08
g84		1.835e-08	2.256e-08
g840		1.718e-08	1.871e-08
g8400		1.381e-10	1.421e-10
g8401		6.165e-10	7.210e-10
g8402		9.132e-09	9.381e-09
g8403		9.709e-09	1.190e-08
g8404		7.175e-01	9.840e-01
g8405		8.689e-09	9.160e-09
g8406		9.869e-09	1.012e-08
g8407		1.489e-08	1.555e-08
g8408		1.194e-10	1.230e-10
g8409		1.801e-08	2.065e-08
g841		1.783e-10	1.832e-10
g8410		1.766e-08	1.814e-08
g8411		3.462e-08	3.787e-08
g8412		1.735e-08	1.887e-08
g8413		2.461e-08	2.595e-08
g8414		1.061e-08	1.872e-08
g8415		1.752e-08	1.753e-08
g8416		1.737e-08	1.821e-08
g8417		3.465e-08	3.599e-08
g8418		3.075e-01	3.797e-01
g8419		2.714e-08	2.991e-08
g842		1.856e-08	2.107e-08
g8420		8.144e-10	8.830e-10
g8421		9.138e-09	1.086e-08
g8422		1.785e-08	2.496e-08
g8423		3.482e-08	3.571e-08
g8424		1.753e-08	1.791e-08
g8425		2.581e-08	2.929e-08
g8426		1.735e-08	1.813e-08
g8427		2.690e-08	2.869e-08
g8428		1.777e-08	1.843e-08
g8429		9.259e-10	1.249e-09
g843		3.219e-10	3.595e-10
g8430		1.383e-03	1.474e-03
g8431		3.342e-08	3.666e-08
g8432		2.919e-04	3.812e-04
g8433		1.172e-08	1.546e-08
g8434		1.804e-08	1.861e-08
g8435		8.558e-09	8.838e-09
g8436		2.600e-08	2.619e-08
g8437		4.119e-08	4.739e-08
g8438		1.638e-08	2.036e-08
g8439		1.572e-08	1.710e-08
g844		1.731e-08	1.788e-08
g8440		3.870e-08	4.123e-08
g8441		9.148e-09	1.019e-08
g8442		1.155e-08	1.221e-08
g8443		2.361e-08	2.715e-08
g8444		2.182e-02	2.182e-02
g8445		1.617e-08	3.635e-08
g8446		1.734e-08	1.940e-08
g8447		2.597e-08	2.616e-08
g8448		1.732e-08	2.373e-08
g8449		1.735e-08	2.073e-08
g845		3.586e-01	4.369e-01
g8450		2.416e-02	1.713e-01
g8451		2.598e-08	2.645e-08
g8452		2.449e-08	3.291e-08
g8453		2.521e-08	4.176e-08
g8454		2.656e-08	2.805e-08
g8455		1.624e-04	9.706e-04
g8456		4.570e-08	4.645e-08
g8457		6.410e-11	6.433e-11
g8458		3.830e-01	4.457e-01
g8459		1.766e-08	1.880e-08
g846		1.736e-08	1.953e-08
g8460		1.733e-08	1.790e-08
g8461		2.411e-08	2.818e-08
g8462		3.462e-10	3.498e-10
g8463		1.734e-08	1.988e-08
g8464		5.768e-09	6.371e-09
g8465		1.723e-09	2.183e-09
g8466		9.677e-01	9.859e-01
g8467		2.257e-08	2.715e-08
g8468		4.308e-08	4.562e-08
g8469		2.105e-03	2.288e-03
g847		9.043e-09	1.046e-08
g8470		4.173e-08	4.430e-08
g8471		1.302e-02	1.412e-02
g8472		8.607e-09	3.864e-08
g8473		1.448e-08	1.845e-08
g8474		1.767e-08	1.843e-08
g8475		2.580e-08	2.664e-08
g8476		9.766e-01	9.837e-01
g8477		9.754e-01	9.966e-01
g8478		6.320e-10	8.549e-10
g8479		5.647e-10	6.413e-10
g848		1.346e-01	2.438e-01
g8480		1.357e-08	2.093e-08
g8481		1.732e-08	2.043e-08
g8482		2.596e-08	3.546e-08
g8483		1.628e-02	1.685e-02
g8484		6.260e-01	9.545e-01
g8485		8.644e-09	9.020e-09
g8486		3.462e-08	3.820e-08
g8487		1.934e-08	2.263e-08
g8488		8.753e-09	8.891e-09
g8489		3.765e-09	6.214e-09
g849		2.599e-08	2.712e-08
g8490		1.880e-08	1.923e-08
g8491		1.734e-08	1.856e-08
g8492		1.979e-08	2.409e-08
g8493		7.677e-09	1.112e-08
g8494		2.045e-08	2.257e-08
g8495		5.758e-02	9.262e-02
g8496		3.327e-08	3.880e-08
g8497		1.814e-08	2.564e-08
g8498		1.486e-08	1.527e-08
g8499		1.354e-08	1.568e-08
g85		2.226e-08	2.527e-08
g850		9.275e-01	9.925e-01
g8500		2.969e-10	2.978e-10
g8501		2.892e-08	3.267e-08
g8502		1.615e-08	2.535e-08
g8503		1.771e-08	2.206e-08
g8504		1.617e-08	1.768e-08
g8505		8.633e-09	1.311e-08
g8506		1.825e-08	2.777e-08
g8507		3.427e-08	3.593e-08
g8508		1.738e-08	1.962e-08
g8509		1.682e-01	1.944e-01
g851		1.751e-08	1.775e-08
g8510		1.423e-08	2.479e-08
g8511		8.336e-09	8.431e-09
g8512		1.735e-08	2.111e-08
g8513		8.713e-09	8.716e-09
g8514		2.570e-08	2.796e-08
g8515		2.506e-09	2.683e-09
g8516		3.083e-08	3.370e-08
g8517		3.464e-08	3.870e-08
g8518		1.175e-09	1.776e-09
g8519		3.374e-08	3.928e-08
g852		1.467e-08	1.669e-08
g8520		1.972e-08	2.022e-08
g8521		1.305e-08	1.722e-08
g8522		2.068e-10	2.104e-10
g8523		3.017e-08	3.261e-08
g8524		8.599e-09	1.279e-08
g8525		2.623e-08	2.768e-08
g8526		1.733e-08	1.902e-08
g8527		9.489e-09	1.179e-08
g8528		1.005e-08	1.201e-08
g8529		2.503e-08	3.127e-08
g853		5.194e-08	5.373e-08
g8530		2.230e-08	3.379e-08
g8531		1.576e-08	1.809e-08
g8532		1.586e-08	2.184e-08
g8533		1.789e-08	1.865e-08
g8534		4.208e-09	6.180e-09
g8535		8.514e-09	8.717e-09
g8536		3.621e-08	3.963e-08
g8537		2.565e-08	3.191e-08
g8538		8.631e-09	8.725e-09
g8539		9.377e-09	9.471e-09
g854		1.037e-08	1.078e-08
g8540		2.038e-08	2.055e-08
g8541		1.101e-01	1.198e-01
g8542		8.746e-09	8.748e-09
g8543		8.728e-09	8.743e-09
g8544		1.767e-08	3.143e-08
g8545		5.194e-08	5.609e-08
g8546		8.899e-09	9.193e-09
g8547		9.197e-09	9.197e-09
g8548		9.877e-09	9.917e-09
g8549		4.991e-08	5.148e-08
g855		3.493e-08	3.726e-08
g8550		2.523e-08	2.796e-08
g8551		8.486e-09	8.854e-09
g8552		4.322e-08	4.729e-08
g8553		2.640e-08	2.641e-08
g8554		3.669e-08	3.890e-08
g8555		8.640e-09	8.643e-09
g8556		9.573e-09	1.407e-08
g8557		4.191e-08	5.583e-08
g8558		6.220e-10	8.463e-10
g8559		2.761e-08	2.894e-08
g856		2.321e-05	5.380e-05
g8560		9.030e-01	9.702e-01
g8561		1.729e-08	1.841e-08
g8562		2.669e-08	2.712e-08
g8563		1.754e-08	1.784e-08
g8564		3.022e-08	3.057e-08
g8565		8.692e-09	8.694e-09
g8566		2.598e-08	2.607e-08
g8567		1.722e-08	1.889e-08
g8568		1.732e-08	2.439e-08
g8569		2.650e-08	2.807e-08
g857		9.550e-01	1.000e+00
g8570		8.510e-09	8.510e-09
g8571		1.013e-08	1.081e-08
g8572		9.392e-09	1.018e-08
g8573		9.475e-09	1.048e-08
g8574		8.588e-09	9.066e-09
g8575		5.813e-09	8.688e-09
g8576		6.671e-03	8.730e-03
g8577		1.820e-08	1.911e-08
g8578		3.464e-08	3.709e-08
g8579		1.719e-01	1.719e-01
g858		1.440e-02	1.851e-02
g8580		2.590e-08	3.145e-08
g8581		3.080e-01	4.250e-01
g8582		7.746e-05	1.153e-04
g8583		3.123e-08	3.602e-08
g8584		3.496e-10	5.428e-10
g8585		1.761e-08	1.761e-08
g8586		1.775e-08	2.244e-08
g8587		2.598e-08	3.353e-08
g8588		1.051e-08	1.103e-08
g8589		1.340e-09	1.524e-09
g859		9.115e-09	9.205e-09
g8590		5.321e-11	5.558e-11
g8591		7.160e-05	1.155e-04
g8592		1.734e-08	1.781e-08
g8593		9.166e-09	9.166e-09
g8594		3.314e-08	4.186e-08
g8595		2.087e-08	2.460e-08
g8596		2.596e-08	3.301e-08
g8597		2.036e-08	2.088e-08
g8598		7.682e-01	9.135e-01
g8599		3.586e-02	3.592e-02
g86		6.767e-01	6.767e-01
g860		2.381e-08	2.461e-08
g8600		2.113e-01	2.113e-01
g8601		2.597e-08	2.974e-08
g8602		8.823e-09	9.231e-09
g8603		6.060e-08	6.277e-08
g8604		8.957e-09	9.567e-09
g8605		3.567e-08	3.937e-08
g8606		2.029e-08	2.705e-08
g8607		8.728e-09	8.793e-09
g8608		7.390e-06	9.977e-06
g8609		1.755e-08	1.840e-08
g861		7.547e-01	9.955e-01
g8610		6.397e-11	6.397e-11
g8611		1.762e-10	2.077e-10
g8612		5.887e-10	7.186e-10
g8613		1.704e-08	2.329e-08
g8614		1.627e-08	2.587e-08
g8615		1.765e-08	3.045e-08
g8616		1.989e-08	2.180e-08
g8617		1.508e-08	2.237e-08
g8618		3.440e-04	7.317e-04
g8619		1.762e-08	2.149e-08
g862		1.734e-08	3.690e-08
g8620		3.416e-02	6.352e-02
g8621		3.304e-08	3.401e-08
g8622		1.923e-08	2.168e-08
g8623		8.466e-09	1.047e-08
g8624		2.600e-08	2.845e-08
g8625		2.655e-08	2.712e-08
g8626		8.683e-09	9.996e-09
g8627		3.464e-08	3.614e-08
g8628		5.033e-09	1.116e-08
g8629		8.671e-09	8.671e-09
g863		1.863e-08	2.202e-08
g8630		8.761e-01	1.000e+00
g8631		3.446e-08	4.877e-08
g8632		9.100e-09	9.624e-09
g8633		1.410e-10	1.410e-10
g8634		8.650e-01	9.110e-01
g8635		1.267e-01	1.579e-01
g8636		4.328e-08	4.856e-08
g8637		1.839e-08	2.161e-08
g8638		3.464e-08	3.784e-08
g8639		3.158e-08	3.656e-08
g864		2.591e-08	2.656e-08
g8640		2.565e-09	4.905e-09
g8641		8.423e-09	8.514e-09
g8642		8.862e-09	1.067e-08
g8643		4.900e-02	6.520e-02
g8644		5.487e-10	9.539e-10
g8645		2.635e-08	3.257e-08
g8646		2.736e-08	2.788e-08
g8647		1.294e-10	1.377e-10
g8648		1.662e-10	1.680e-10
g8649		7.034e-11	7.724e-11
g865		1.622e-10	1.959e-10
g8650		1.329e-08	1.658e-08
g8651		7.824e-01	9.995e-01
g8652		1.230e-08	2.020e-08
g8653		1.820e-08	2.097e-08
g8654		3.056e-08	3.156e-08
g8655		1.758e-08	1.824e-08
g8656		2.620e-08	2.875e-08
g8657		2.599e-08	3.004e-08
g8658		8.607e-09	8.609e-09
g8659		1.957e-08	1.986e-08
g866		2.772e-03	5.367e-03
g8660		1.223e-01	9.954e-01
g8661		2.371e-08	4.338e-08
g8662		1.751e-08	1.930e-08
g8663		9.998e-01	1.000e+00
g8664		8.117e-11	8.250e-11
g8665		1.818e-08	2.085e-08
g8666		2.648e-08	2.977e-08
g8667		1.734e-08	1.969e-08
g8668		8.863e-11	8.919e-11
g8669		6.785e-09	6.875e-09
g867		4.472e-08	5.064e-08
g8670		1.625e-09	2.511e-09
g8671		4.681e-10	4.703e-10
g8672		3.463e-08	4.180e-08
g8673		1.863e-08	2.069e-08
g8674		9.675e-09	1.070e-08
g8675		5.278e-02	5.433e-02
g8676		2.194e-08	2.518e-08
g8677		8.692e-09	1.049e-08
g8678		9.484e-09	9.883e-09
g8679		1.058e-10	1.183e-10
g868		8.928e-02	8.928e-02
g8680		8.819e-09	1.255e-08
g8681		8.513e-09	9.521e-09
g8682		8.686e-09	8.686e-09
g8683		1.533e-08	1.590e-08
g8684		3.464e-08	3.502e-08
g8685		7.461e-11	7.769e-11
g8686		2.163e-08	2.709e-08
g8687		2.864e-08	3.313e-08
g8688		1.805e-08	2.813e-08
g8689		9.345e-01	9.700e-01
g869		4.537e-08	4.934e-08
g8690		1.721e-08	2.277e-08
g8691		2.166e-10	2.259e-10
g8692		1.534e-08	1.619e-08
g8693		1.438e-09	1.984e-09
g8694		3.586e-08	4.275e-08
g8695		1.121e-08	1.121e-08
g8696		8.883e-09	8.977e-09
g8697		1.727e-08	2.681e-08
g8698		3.647e-11	3.667e-11
g8699		2.151e-08	2.354e-08
g87		1.489e-08	1.672e-08
g870		4.959e-08	5.307e-08
g8700		2.069e-08	2.372e-08
g8701		2.567e-08	2.576e-08
g8702		1.117e-08	1.174e-08
g8703		4.910e-02	6.408e-02
g8704		3.463e-08	3.784e-08
g8705		8.727e-09	8.915e-09
g8706		8.694e-09	8.694e-09
g8707		8.930e-09	9.201e-09
g8708		3.415e-08	3.519e-08
g8709		5.828e-10	5.828e-10
g871		2.619e-08	2.781e-08
g8710		2.661e-08	2.742e-08
g8711		3.747e-08	3.835e-08
g8712		7.942e-09	1.106e-08
g8713		1.762e-08	2.431e-08
g8714		3.016e-08	3.567e-08
g8715		2.597e-08	2.739e-08
g8716		3.349e-08	3.491e-08
g8717		8.366e-01	9.631e-01
g8718		1.347e-08	1.373e-08
g8719		4.169e-09	2.058e-08
g872		1.807e-08	1.923e-08
g8720		9.611e-01	9.919e-01
g8721		1.722e-08	2.223e-08
g8722		1.805e-08	2.109e-08
g8723		8.690e-09	1.030e-08
g8724		9.248e-09	9.363e-09
g8725		8.536e-09	8.536e-09
g8726		2.371e-08	2.838e-08
g8727		6.198e-09	7.208e-09
g8728		2.990e-10	3.262e-10
g8729		2.632e-08	2.850e-08
g873		2.599e-08	3.003e-08
g8730		9.730e-09	9.764e-09
g8731		9.043e-09	1.029e-08
g8732		1.925e-08	2.235e-08
g8733		8.832e-09	9.783e-09
g8734		2.594e-08	2.914e-08
g8735		1.343e-08	2.691e-08
g8736		1.734e-08	1.950e-08
g8737		8.897e-09	9.666e-09
g8738		1.713e-08	2.300e-08
g8739		1.649e-09	1.841e-09
g874		1.733e-08	2.383e-08
g8740		1.459e-04	1.561e-04
g8741		6.073e-10	1.744e-09
g8742		1.760e-08	1.763e-08
g8743		1.618e-10	1.645e-10
g8744		1.932e-01	2.033e-01
g8745		8.915e-09	1.081e-08
g8746		9.143e-09	9.700e-09
g8747		2.868e-02	6.277e-02
g8748		8.493e-02	1.009e-01
g8749		2.597e-08	2.974e-08
g875		9.373e-09	9.528e-09
g8750		8.658e-09	9.033e-09
g8751		2.302e-08	2.560e-08
g8752		4.665e-04	4.718e-04
g8753		1.720e-08	1.946e-08
g8754		1.785e-08	1.861e-08
g8755		1.733e-08	1.883e-08
g8756		1.766e-08	2.669e-08
g8757		7.573e-02	1.106e-01
g8758		8.133e-09	8.218e-09
g8759		1.728e-08	1.853e-08
g876		8.710e-09	1.366e-08
g8760		8.526e-09	1.018e-08
g8761		1.594e-08	2.085e-08
g8762		9.124e-09	1.051e-08
g8763		8.930e-09	9.048e-09
g8764		2.545e-08	2.890e-08
g8765		1.838e-08	2.328e-08
g8766		2.494e-08	3.334e-08
g8767		3.465e-08	3.935e-08
g8768		1.774e-08	2.187e-08
g8769		2.598e-08	2.598e-08
g877		3.359e-01	8.371e-01
g8770		1.737e-01	8.352e-01
g8771		1.493e-10	1.493e-10
g8772		2.315e-08	2.575e-08
g8773		2.010e-08	2.362e-08
g8774		3.300e-08	6.488e-08
g8775		8.680e-09	8.680e-09
g8776		1.735e-08	1.735e-08
g8777		6.355e-11	7.148e-11
g8778		1.733e-08	1.771e-08
g8779		1.758e-08	1.783e-08
g878		1.732e-08	3.406e-08
g8780		6.812e-02	1.698e-01
g8781		2.597e-08	2.907e-08
g8782		1.781e-08	1.905e-08
g8783		1.417e-08	1.851e-08
g8784		1.043e-08	1.131e-08
g8785		3.462e-08	3.607e-08
g8786		1.618e-08	2.508e-08
g8787		2.508e-08	2.770e-08
g8788		6.293e-01	9.155e-01
g8789		2.059e-08	2.595e-08
g879		2.676e-08	4.286e-08
g8790		2.367e-08	2.547e-08
g8791		2.646e-09	3.354e-09
g8792		1.734e-08	2.016e-08
g8793		1.733e-08	1.876e-08
g8794		2.541e-08	3.034e-08
g8795		4.753e-11	4.896e-11
g8796		2.410e-04	7.186e-04
g8797		1.843e-08	1.939e-08
g8798		1.735e-08	2.081e-08
g8799		7.823e-01	9.776e-01
g88		6.137e-09	6.390e-09
g880		3.841e-01	8.673e-01
g8800		2.938e-08	3.870e-08
g8801		1.227e-08	1.406e-08
g8802		8.960e-09	8.968e-09
g8803		8.695e-09	8.695e-09
g8804		1.763e-08	1.773e-08
g8805		8.671e-09	1.872e-08
g8806		1.877e-08	2.874e-08
g8807		9.982e-09	1.034e-08
g8808		1.732e-08	1.827e-08
g8809		2.879e-08	2.928e-08
g881		9.522e-09	9.840e-09
g8810		1.059e-08	1.234e-08
g8811		2.644e-08	2.813e-08
g8812		1.755e-08	1.786e-08
g8813		2.196e-08	2.347e-08
g8814		4.363e-10	5.156e-10
g8815		3.064e-01	4.772e-01
g8816		2.545e-08	2.796e-08
g8817		1.480e-10	1.621e-10
g8818		1.714e-08	1.807e-08
g8819		1.115e-08	1.172e-08
g882		1.174e-08	1.311e-08
g8820		2.021e-08	2.130e-08
g8821		2.601e-08	2.648e-08
g8822		1.102e-08	1.303e-08
g8823		2.772e-08	3.486e-08
g8824		8.712e-09	9.276e-09
g8825		1.601e-08	1.601e-08
g8826		9.483e-09	9.899e-09
g8827		2.592e-08	2.883e-08
g8828		2.637e-08	2.681e-08
g8829		3.725e-08	4.889e-08
g883		2.751e-08	3.008e-08
g8830		2.515e-08	2.851e-08
g8831		3.862e-09	4.321e-09
g8832		7.907e-10	1.480e-09
g8833		1.924e-04	1.973e-04
g8834		4.234e-01	7.636e-01
g8835		8.740e-09	8.837e-09
g8836		8.650e-01	8.692e-01
g8837		1.906e-04	1.754e-03
g8838		1.705e-08	1.895e-08
g8839		8.763e-03	1.490e-02
g884		6.606e-01	7.756e-01
g8840		2.743e-08	2.834e-08
g8841		1.722e-08	1.817e-08
g8842		3.664e-08	4.030e-08
g8843		6.432e-10	6.588e-10
g8844		1.673e-08	2.037e-08
g8845		1.878e-10	2.096e-10
g8846		1.866e-02	1.908e-02
g8847		1.736e-08	1.971e-08
g8848		8.903e-09	1.251e-08
g8849		2.551e-08	2.907e-08
g885		9.468e-09	9.996e-09
g8850		1.795e-08	1.980e-08
g8851		7.706e-09	9.110e-09
g8852		8.682e-09	8.871e-09
g8853		8.516e-09	8.612e-09
g8854		8.699e-09	8.702e-09
g8855		2.011e-08	2.371e-08
g8856		9.560e-09	9.995e-09
g8857		2.208e-09	2.453e-09
g8858		1.338e-08	1.408e-08
g8859		8.534e-09	1.344e-08
g886		2.664e-08	2.725e-08
g8860		8.863e-09	1.239e-08
g8861		5.984e-09	7.993e-09
g8862		3.458e-08	4.095e-08
g8863		1.814e-08	2.325e-08
g8864		3.910e-08	4.034e-08
g8865		7.234e-02	7.234e-02
g8866		1.840e-08	2.392e-08
g8867		9.567e-09	1.066e-08
g8868		3.581e-08	3.787e-08
g8869		1.631e-08	1.879e-08
g887		8.633e-09	9.006e-09
g8870		1.869e-09	1.950e-09
g8871		1.656e-08	1.742e-08
g8872		8.398e-01	9.969e-01
g8873		1.935e-08	2.123e-08
g8874		1.937e-08	2.230e-08
g8875		2.920e-02	4.444e-02
g8876		2.351e-01	3.037e-01
g8877		3.883e-08	4.914e-08
g8878		3.357e-08	4.246e-08
g8879		1.067e-08	1.084e-08
g888		3.367e-08	4.413e-08
g8880		2.542e-09	3.050e-09
g8881		3.502e-08	3.626e-08
g8882		9.547e-09	1.004e-08
g8883		9.931e-01	9.931e-01
g8884		4.433e-03	8.079e-03
g8885		1.315e-08	1.634e-08
g8886		1.771e-08	1.948e-08
g8887		2.602e-08	2.613e-08
g8888		2.239e-08	2.789e-08
g8889		7.486e-01	9.987e-01
g889		9.868e-03	1.611e-02
g8890		1.736e-08	1.774e-08
g8891		3.998e-10	6.139e-10
g8892		1.733e-08	1.799e-08
g8893		2.631e-08	2.650e-08
g8894		2.679e-08	3.154e-08
g8895		8.729e-09	8.743e-09
g8896		9.006e-09	9.010e-09
g8897		4.065e-08	4.534e-08
g8898		1.924e-08	2.039e-08
g8899		1.736e-08	1.748e-08
g89		3.485e-08	4.042e-08
g890		1.683e-08	1.707e-08
g8900		9.321e-01	9.524e-01
g8901		4.515e-10	7.954e-10
g8902		2.144e-10	2.534e-10
g8903		3.626e-08	3.947e-08
g8904		2.375e-08	2.882e-08
g8905		8.880e-09	9.076e-09
g8906		4.606e-08	4.731e-08
g8907		1.087e-08	1.870e-08
g8908		2.139e-01	2.235e-01
g8909		7.831e-09	1.120e-08
g891		2.509e-09	2.537e-09
g8910		2.676e-08	2.920e-08
g8911		1.076e-09	2.396e-09
g8912		8.979e-09	8.996e-09
g8913		2.637e-08	2.919e-08
g8914		2.600e-08	2.685e-08
g8915		1.930e-01	4.247e-01
g8916		2.993e-03	3.355e-03
g8917		3.944e-09	5.770e-09
g8918		1.653e-08	2.926e-08
g8919		1.712e-08	1.754e-08
g892		2.965e-08	3.109e-08
g8920		3.338e-08	3.727e-08
g8921		1.736e-08	1.944e-08
g8922		2.319e-09	3.384e-09
